index,project_id,test_file,accepted,attempts,compiled,tests_pass,aromadr_before,aromadr_after,smell_types_before,model_calls,total_tokens,estimated_cost_usd,elapsed_seconds,status,infrastructure_rerun,original_datatd_unchanged
1,blindpirate-xiedaimala-springboot,AuthControllerTest.java,False,2,True,True,2,3,RedundantPrint=1; UnknownTest=1,2,23825,0.01364682,167.735,rejected-rolled-back,False,True
2,blindpirate-xiedaimala-springboot,BlogServiceTest.java,True,1,True,True,13,0,AssertionRoulette=10; MagicNumberTest=3,1,11469,0.00633142,83.766,accepted,False,True
3,rwinch-spring-security5-reactive-bits,ContextTests.java,True,1,True,True,6,0,UnknownTest=6,1,10567,0.00649325,133.843,accepted,False,True
4,blindpirate-xiedaimala-springboot,UserServiceTest.java,True,2,True,True,5,0,AssertionRoulette=2; UnknownTest=3,3,30761,0.0129574,163.328,accepted,False,True
5,rwinch-spring-security5-reactive-bits,SimpleMethodSecurityTests.java,False,2,True,True,6,3,UnknownTest=6,2,22686,0.01380472,229.922,rejected-rolled-back,False,True
6,blindpirate-xiedaimala-springboot,MyIntegrationTest.java,True,1,True,True,4,0,AssertionRoulette=2; ExceptionHandling=1; MagicNumberTest=1,1,9528,0.00490028,67.375,accepted,False,True
7,rwinch-spring-security5-reactive-bits,MessageApplicationTests.java,True,1,True,True,3,0,UnknownTest=3,1,7601,0.00414816,94.781,accepted,False,True
8,aws-samples-msk-config-providers,SecretsManagerConfigProviderTest.java,False,2,True,True,6,2,AssertionRoulette=4; UnknownTest=2,2,29716,0.01604628,160.907,rejected-rolled-back,False,True
9,aws-samples-msk-config-providers,SsmParamStoreConfigProviderTest.java,False,2,True,True,6,1,AssertionRoulette=5; UnknownTest=1,2,35289,0.01882724,148.375,rejected-rolled-back,False,True
10,lydtechconsulting-flyway-lambda,FlywayHandlerTest.java,True,2,True,True,4,0,AssertionRoulette=2; ExceptionHandling=2,2,18254,0.01193205,214.937,accepted,False,True
11,shubh1646-CSYE6225-ccwebapp\webapp,UserServiceTest.java,True,1,True,True,3,0,UnknownTest=3,1,15904,0.00871348,111.782,accepted,False,True
12,slack-samples-bolt-java-starter-template,SampleMessageListenerTest.java,True,1,True,True,2,0,MagicNumberTest=1; SleepyTest=1,1,8018,0.00450007,103.047,accepted,False,True
13,v2g-demo-v2g-demo\backend,BillingServiceTest.java,False,2,True,True,5,4,AssertionRoulette=2; ExceptionHandling=3,2,34549,0.01736433,142.875,rejected-rolled-back,False,True
14,webcompere-completable-future-retry,RetriesTest.java,True,2,True,True,5,0,UnknownTest=5,2,26078,0.01965895,348.485,accepted,False,True
15,zhongjinggz-geekdemo\unjuanable,StringUtilTest.java,True,1,True,True,5,0,AssertionRoulette=5,1,13896,0.00633012,68.141,accepted,False,True
16,lydtechconsulting-flyway-lambda,FlywayMigrationServiceTest.java,True,1,True,True,1,0,MagicNumberTest=1,1,5543,0.00308546,69.797,accepted,False,True
17,shubh1646-CSYE6225-ccwebapp\webapp,BookServiceTest.java,True,1,True,True,2,0,UnknownTest=2,1,14296,0.00733019,90.485,accepted,False,True
18,v2g-demo-v2g-demo\backend,InitialDataCreatorTest.java,True,1,True,True,2,0,RedundantPrint=1; UnknownTest=1,1,15339,0.00724579,73.469,accepted,False,True
19,zhongjinggz-geekdemo\unjuanable,OrgStatusTest.java,True,2,True,True,2,0,AssertionRoulette=2,2,28628,0.01344063,114.484,accepted,False,True
20,v2g-demo-v2g-demo\backend,PlacesTest.java,True,2,True,True,1,0,UnknownTest=1,2,37692,0.01846444,153.656,accepted,False,True
21,zhongjinggz-geekdemo\unjuanable,OrgNameValidatorTest.java,False,2,True,True,2,2,UnknownTest=2,2,30902,0.01502925,124.735,rejected-rolled-back,False,True
22,atlarge-research-yardstick\yardstick,SimpleMovementModelTest.java,False,2,False,False,6,4,ConditionalTest=2; DuplicateAssert=4,2,61699,0.03217782,257.688,rejected-rolled-back,False,True
23,atlarge-research-yardstick\yardstick,ZigZagRangeTest.java,True,1,True,True,1,0,MagicNumberTest=1,1,25539,0.01177023,69.5,accepted,False,True
24,dropwizard-dropwizard-foundationdb,FoundationDBFactoryTest.java,True,2,True,True,1,0,UnknownTest=1,2,26310,0.01294473,129.406,accepted,False,True
25,dropwizard-dropwizard-foundationdb,FoundationDBHealthCheckTest.java,True,1,True,True,2,0,UnknownTest=2,1,13112,0.00637188,78.687,accepted,False,True
26,dropwizard-dropwizard-foundationdb,InstrumentedDatabaseTest.java,True,2,True,True,5,0,ExceptionHandling=2; SleepyTest=1; UnknownTest=2,2,28298,0.01436283,154.312,accepted,False,True
27,jckleiner-notion-backup,DropboxClientTest.java,True,1,True,True,6,0,ConditionalTest=3; RedundantPrint=3,1,15226,0.00820149,92.563,accepted,False,True
